"","Solar radiation","Precipitation","pH","Temp","TN","TP","Chl.a","TNTP","Turb","Cyano","category"
"1",16.81,0,2.10291389786498,3.03013370027132,-0.355247391947547,-2.52572864430826,3.03013370027132,2.1701959049483,2.66722820658195,9.47008582573494,"high alert"
"2",27.43,0.24,2.13416644136908,3.29953372788566,-0.229413164327805,-1.68200860526894,2.9338568698359,1.45161382724053,2.90690105984738,7.02731451403978,"low"
"3",28.01,0.08,2.12226153886276,3.23474917402449,0.0916671885258237,-1.83258146374831,3.37073817417745,1.92424865227413,2.8094026953625,7.27031288607902,"low"
"4",11.02,0.03,2.11986345617875,2.83907846350861,0.0382587121170905,-2.40794560865187,2.40694510831829,2.44581926107995,3.14845336057165,8.34188696951619,"medium"
"5",19.97,0.03,2.1701959049483,2.12823170584927,-0.25489224962879,-2.20727491318972,3.47506723022861,1.95302761682418,2.70805020110221,0,"safe"
"6",22.02,0,2.14943391349987,1.70474809223843,0.27002713721306,-2.40794560865187,4.254193263164,2.67827804276854,2.82137888640921,8.08085641964099,"medium"
"7",15.77,16.18,2.1150499691472,3.24259235148552,0.1016536537265,-1.53711725085447,2.51769647261099,1.63899671467564,3.04452243772342,6.46614472423762,"low"
"8",11.16,0.86,2.11986345617875,2.27212588550934,0.0601539228197471,-2.40794560865187,1.02961941718116,2.46809953147162,2.71469474382088,3.29583686600433,"safe"
"9",25.79,0,2.09924416897602,2.63188884013665,0.0639133257436526,-2.48891467118554,1.25276296849537,2.55256529826182,3.42751468997953,6.31896811374643,"low"
"10",20.15,3.13,2.07568449280212,3.32862668882732,-0.616186139423817,-1.66073120682165,0.832909122935104,1.04380405217311,3.41444260841218,0,"safe"
"11",16.19,0.02,2.2082744135228,-0.356674943938732,0.195566783543975,-2.30258509299405,4.70229689671881,2.49815187653802,2.29253475714054,2.484906649788,"safe"
"12",12.55,0,2.06305806242931,2.64617479738412,-0.167235919375914,-2.65926003693278,2.31253542384721,2.4923786646267,2.54944517092557,0,"safe"
"13",10.36,0,2.15292431843964,1.7404661748405,-0.41703174447963,-2.04022082852655,2.31253542384721,1.62334081760309,2.81540871942271,0,"safe"
"14",25.02,0.41,2.14124194258528,3.2188758248682,0.156148682489931,-2.65926003693278,2.50143595173921,2.81540871942271,2.58021682959233,8.73439915006369,"medium"
"15",23.14,0,2.14943391349987,2.21920348405499,-0.192371892647456,-2.7646205525906,3.21486780347066,2.57261223020711,2.41591377830105,9.43268360311962,"high alert"
"16",26.09,0,2.19053558918542,3.38099467434464,-0.0629397997738741,-1.46967597005894,2.79728133483015,1.40609698841607,3.08648663682246,9.83729432980133,"high alert"
"17",26.5,0.1,2.09433015417359,2.90690105984738,-0.267879445155601,-2.81341071676004,2.70136121295141,2.54553127160443,2.16332302566054,8.08240225392624,"medium"
"18",12.85,0.04,2.11986345617875,2.69462718077007,-0.302457358033935,-2.52572864430826,1.68639895357023,2.22354188565359,3.08190996979504,6.00388706710654,"safe"
"19",24.34,0.14,2.16905370036952,3.27336401015227,-0.441610554744518,-1.51412773262978,0.8754687373539,1.07158361628019,3.41114771251532,7.89543600694297,"medium"
"20",25.22,0,2.12226153886276,3.25424296870549,-0.262664309476493,-2.30258509299405,2.85647020622048,2.03992078351755,2.32238772029023,9.61700476065983,"high alert"
"21",27.18,0,2.17247640764703,3.2188758248682,-0.463624022281697,-2.99573227355399,2.23001440015921,2.53210825127229,1.45861502269952,9.56892349418422,"high alert"
"22",11.28,0,2.15292431843964,-0.105360515657826,0.0158733491562902,-3.2188758248682,3.10906095886099,3.23474917402449,2.14006616349627,8.76248954737158,"medium"
"23",22.21,4.24,2.1150499691472,3.28840188751681,-0.138113302129634,-2.14558134418438,2.74727091425549,2.006870848845,3.10009228887823,9.59233212389871,"high alert"
"24",10.07,0,2.12823170584927,-0.105360515657826,0.130150684465045,-2.30258509299405,1.02961941718116,2.43273577745909,2.484906649788,0,"safe"
"25",22.39,0,2.09309786812732,3.19867311755068,0.0695260626486103,-1.48280526150073,1.43508452528932,1.55180879959746,3.39450839351136,6.48616078894409,"low"
"26",15,0,2.11021320034659,0.470003629245736,0.347835995271528,-1.56064774826467,0.53062825106217,1.90805992492422,3.48431228837266,0,"safe"
"27",6.59,1.24,2.1126345090356,2.85070650150373,-0.083381608939051,-2.65926003693278,1.38629436111989,2.57566101305646,3.01062088604774,0,"safe"
"28",10.69,0,2.10291389786498,1.3609765531356,0.0852598439508234,-2.43041846450393,2.70805020110221,2.51608226725645,2.02814824729229,9.03324513415381,"high alert"
"29",10.48,0,2.10657020906809,1.66770682055808,0.0207825391825284,-2.40794560865187,1.90210752639692,2.42833629829961,2.57261223020711,8.46674164792014,"medium"
"30",12.63,0,2.15059873599616,-0.356674943938732,-0.180323554131282,-4.19970507787993,3.85439389259151,4.01944140219542,1.93152141160321,9.07165285220229,"high alert"
"31",16.76,0.01,2.13060982825424,1.66770682055808,-0.286349627218002,-3.2188758248682,3.08648663682246,2.93279247378012,1.58923520511658,7.539027055824,"low"
"32",18.59,0,2.16447179086441,2.91235066461494,-0.331285709933913,-1.51412773262978,2.07944154167984,1.18172719537862,3.51452606696916,5.63478960316925,"safe"
"33",28.51,0,2.08442908319087,2.77881927199042,0.0344014267173323,-2.1803674602698,0.78845736036427,2.21484617868604,3.03974915897077,4.43081679884331,"safe"
"34",23.14,1.32,2.09556092355972,3.22286784613774,-0.260066905418808,-2.30258509299405,1.33500106673234,2.04251818757524,2.67414864942653,8.62011072542292,"medium"
"35",24.54,0,2.10291389786498,3.18221184049661,-0.429245636773568,-1.66073120682165,1.22377543162212,1.23256026117785,2.85647020622048,6.77764659363512,"low"
"36",18.01,0,2.18829594659192,0.8754687373539,0.100749903100143,-2.52572864430826,4.29728540621879,2.62684014567667,2.46809953147162,2.19722457733622,"safe"
"37",17.44,0.01,2.13771044980381,1.97408102602201,-0.368169323364467,-2.65926003693278,2.98568193770049,2.29152414563462,2.67414864942653,0,"safe"
"38",24.62,0,2.12704052047911,2.04122032885964,-0.261364764134408,-2.40794560865187,3.03495298670727,2.14710019015365,2.87356463957978,8.46947245520483,"medium"
"39",14.3,0.02,2.1150499691472,0.587786664902119,-0.0534007767271153,-1.84516024595517,2.21920348405499,1.79508725932073,2.95491027903374,0,"safe"
